team,elo,rank,r16_pct,qf_pct,sf_pct,final_pct,champion_pct,raw_champion_count
Spain,2171.0,7,76.13,51.41,34.07,22.07,13.85,1385
England,2042.0,5,82.25,53.95,32.74,19.04,11.48,1148
France,2062.0,4,68.28,43.59,25.93,14.79,8.57,857
Brazil,1979.0,1,70.01,43.69,24.13,13.83,7.32,732
Argentina,2113.0,3,76.08,41.73,23.45,12.29,6.56,656
Netherlands,1959.0,8,70.63,40.23,22.62,11.41,5.49,549
Germany,1910.0,11,62.02,33.04,18.67,9.86,4.8,480
Belgium,1849.0,2,61.84,30.4,16.84,8.77,4.52,452
Portugal,1976.0,9,66.1,34.9,16.99,8.89,4.28,428
Croatia,1933.0,12,57.14,27.66,15.0,7.63,4.05,405
Denmark,1864.0,10,57.05,31.12,16.08,7.68,3.7,370
Switzerland,1897.0,15,60.0,33.03,14.76,7.15,3.37,337
Senegal,1803.0,18,60.73,29.84,14.43,6.32,2.95,295
Uruguay,1890.0,14,55.72,26.55,11.81,5.71,2.68,268
Morocco,1830.0,22,47.57,21.38,10.58,4.92,1.97,197
Ecuador,1933.0,44,48.55,22.07,9.52,4.12,1.77,177
Mexico,1835.0,13,45.38,19.68,8.93,3.9,1.53,153
Japan,1878.0,24,37.28,15.82,7.37,3.17,1.32,132
Tunisia,1641.0,30,41.96,20.11,8.76,3.5,1.3,130
Poland,1735.0,26,48.03,19.59,8.31,3.26,1.26,126
United States,1747.0,16,47.98,21.26,8.59,3.08,1.18,118
South Korea,1784.0,28,43.26,17.71,6.59,2.63,0.92,92
Australia,1774.0,38,32.71,14.96,5.89,2.33,0.89,89
Serbia,1769.0,21,35.67,15.88,5.96,2.32,0.79,79
Canada,1802.0,41,33.45,12.12,5.11,1.98,0.71,71
Cameroon,1559.0,43,34.32,15.5,5.4,2.15,0.68,68
Wales,1715.0,19,33.1,12.47,4.79,1.69,0.54,54
Iran,1754.0,20,36.67,14.39,5.0,1.64,0.44,44
Ghana,1509.0,61,34.92,12.74,3.9,1.45,0.42,42
Costa Rica,1633.0,31,24.57,8.17,2.82,0.98,0.34,34
Saudi Arabia,1612.0,51,30.51,9.22,3.03,0.96,0.24,24
Qatar,1427.0,50,20.09,5.79,1.93,0.48,0.08,8
